birth,death,dimension
0.000000000000000000e+00,2.077006816864013672e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.078002214431762695e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.078365087509155273e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.078425168991088867e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.078540563583374023e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.078725576400756836e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.078903913497924805e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.079166173934936523e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.079417467117309570e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.079446077346801758e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.080088138580322266e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.080479383468627930e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.081569671630859375e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.082337617874145508e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.082556724548339844e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.082748413085937500e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.082976818084716797e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.083403825759887695e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.084723949432373047e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.085609436035156250e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.086493968963623047e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.088375329971313477e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.088698387145996094e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.088992357254028320e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.089650630950927734e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.089749097824096680e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.090066909790039062e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.090564489364624023e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.091415882110595703e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.091452360153198242e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.091859817504882812e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.092642068862915039e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.093014478683471680e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.094002246856689453e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.094102621078491211e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.094363689422607422e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.095452308654785156e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.095684766769409180e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.096522808074951172e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.097225427627563477e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.097575426101684570e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.098609685897827148e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.099366664886474609e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.099443435668945312e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.100249052047729492e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.101790904998779297e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.103467941284179688e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.104946613311767578e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.105249166488647461e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.106033325195312500e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.107120275497436523e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.107681989669799805e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.107923269271850586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.108548402786254883e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.110613107681274414e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.110712528228759766e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.111244201660156250e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.111256361007690430e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.111673593521118164e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.112061738967895508e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.114022970199584961e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.114172935485839844e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.114372491836547852e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.114659786224365234e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.114815235137939453e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.115873813629150391e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.116544723510742188e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.116713047027587891e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.117155790328979492e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.117580413818359375e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.118298053741455078e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.119824171066284180e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.120600700378417969e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.120743989944458008e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.120771646499633789e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.120914220809936523e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.121372461318969727e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.122263669967651367e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.122853517532348633e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.123167037963867188e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.125115871429443359e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.126199722290039062e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.126244544982910156e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.126926422119140625e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.127628326416015625e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.127874612808227539e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.128362655639648438e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.128561258316040039e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.129123926162719727e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.129680156707763672e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.129684209823608398e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.130516529083251953e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.130679845809936523e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.131932973861694336e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.132762432098388672e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.133317708969116211e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.133568286895751953e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.134472131729125977e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.136275529861450195e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.136624813079833984e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.138105630874633789e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.138119459152221680e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.141815900802612305e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.141889810562133789e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.142992734909057617e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.143693447113037109e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.143743753433227539e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.143887758255004883e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.144212484359741211e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.145389556884765625e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.147451162338256836e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.147931337356567383e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.148061275482177734e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.148214340209960938e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.148828029632568359e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.149442672729492188e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.149888277053833008e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.150182247161865234e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.150404214859008789e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.151106119155883789e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.151168823242187500e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.151207685470581055e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.151363611221313477e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.152020931243896484e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.152326583862304688e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.152709245681762695e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.153139829635620117e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.153306245803833008e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.153401613235473633e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.153917312622070312e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.154388189315795898e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.154702425003051758e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.155655622482299805e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.155704021453857422e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.156322956085205078e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.156342744827270508e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.157033681869506836e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.159360170364379883e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.159904718399047852e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.159955024719238281e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.161098003387451172e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.161465406417846680e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.162579298019409180e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.163258790969848633e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.163319349288940430e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.163444280624389648e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.164063692092895508e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.164116621017456055e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.164342641830444336e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.164407968521118164e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.164888858795166016e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.165270805358886719e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.165313243865966797e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.166536808013916016e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.166627645492553711e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.166909456253051758e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.167496919631958008e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.167694807052612305e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.168009281158447266e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.168081998825073242e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.168665409088134766e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.169282674789428711e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.169463872909545898e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.169489383697509766e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.169749736785888672e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.169780969619750977e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.169871091842651367e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.171365261077880859e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.172652244567871094e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.174268007278442383e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.174680471420288086e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.174784421920776367e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.175420761108398438e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.175836324691772461e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.176250934600830078e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.176253318786621094e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.176845550537109375e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.177703142166137695e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.177858829498291016e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.178019523620605469e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.178295135498046875e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.178622961044311523e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.179388523101806641e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.179729700088500977e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.179800748825073242e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.181153059005737305e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.182176589965820312e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.184508323669433594e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.184923887252807617e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.186513662338256836e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.187044620513916016e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.187367677688598633e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.187454223632812500e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.188086748123168945e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.188245296478271484e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.191056966781616211e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.191358566284179688e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.192198038101196289e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.192248106002807617e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.192438364028930664e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.192548990249633789e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.193452596664428711e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.194277286529541016e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.196131706237792969e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.196143388748168945e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.196383953094482422e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.196710824966430664e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.196792602539062500e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.197970390319824219e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.198222160339355469e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.198223829269409180e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.198446750640869141e+00,0.000000000000000000e+00
