birth,death,dimension
0.000000000000000000e+00,2.112046480178833008e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.113223314285278320e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.113507270812988281e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.114657878875732422e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.115527153015136719e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.115561246871948242e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.116918325424194336e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.117184400558471680e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.117197751998901367e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.117517948150634766e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.117802858352661133e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.117825984954833984e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.118038177490234375e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.118234157562255859e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.118836164474487305e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.118973016738891602e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.119461774826049805e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.119633674621582031e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.119698286056518555e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.119886398315429688e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.120895862579345703e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.121097564697265625e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.121340751647949219e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.121849060058593750e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.123090267181396484e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.123234510421752930e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.123235940933227539e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.123291492462158203e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.123333215713500977e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.123380899429321289e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.123395681381225586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.123506069183349609e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.123542070388793945e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.123571395874023438e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.123925924301147461e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.124119043350219727e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.125292539596557617e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.125365495681762695e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.125407218933105469e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.126446962356567383e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.126942396163940430e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.127071142196655273e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.127811670303344727e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.127986431121826172e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.128890275955200195e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.130552291870117188e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.130563259124755859e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.131019592285156250e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.131145954132080078e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.131799936294555664e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.131925106048583984e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.131950616836547852e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.132137298583984375e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.132807970046997070e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.133750200271606445e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.134022474288940430e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.134677410125732422e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.135271072387695312e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.135676622390747070e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.135831117630004883e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.135972738265991211e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.136384725570678711e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.136947154998779297e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.138033390045166016e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.138107538223266602e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.138382434844970703e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.138397693634033203e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.138868570327758789e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.139285087585449219e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.140038013458251953e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.140141725540161133e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.140435934066772461e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.140610933303833008e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.141131162643432617e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.141650438308715820e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.142335176467895508e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.142406702041625977e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.142487049102783203e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.143243074417114258e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.143550157546997070e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.143688678741455078e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.144257783889770508e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.144283056259155273e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.144609689712524414e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.145642757415771484e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.146126270294189453e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.146938085556030273e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.147867441177368164e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.149720907211303711e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.149728775024414062e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.149737358093261719e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.149892330169677734e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.150283575057983398e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.151639461517333984e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.151756763458251953e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.151832818984985352e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.151847124099731445e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.152468681335449219e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.152543783187866211e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.154463529586791992e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.156183004379272461e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.156530141830444336e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.156942844390869141e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.157239198684692383e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.158643007278442383e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.159038782119750977e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.159253120422363281e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.159711360931396484e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.161262989044189453e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.161341905593872070e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.161421775817871094e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.162106990814208984e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.163029432296752930e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.163159132003784180e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.163935899734497070e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.165155887603759766e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.165325164794921875e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.165635585784912109e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.165720701217651367e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.166076898574829102e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.166548013687133789e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.166755914688110352e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.166951179504394531e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.167031526565551758e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.167102575302124023e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.167630910873413086e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.168071031570434570e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.168544292449951172e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.169333219528198242e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.169711351394653320e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.169730186462402344e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.169780254364013672e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.169920444488525391e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.170049190521240234e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.171199083328247070e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.171814203262329102e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.172673940658569336e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.173034191131591797e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.173377513885498047e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.175684452056884766e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.175694942474365234e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.175739765167236328e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.175756216049194336e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.175831794738769531e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.176195621490478516e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.176983594894409180e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.177135705947875977e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.177810907363891602e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.177924394607543945e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.178179979324340820e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.178560972213745117e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.179011106491088867e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.179429531097412109e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.179605960845947266e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.179689645767211914e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.180595159530639648e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.181250333786010742e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.181367874145507812e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.182176589965820312e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.182191610336303711e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.182291030883789062e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.182562351226806641e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.184036016464233398e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.184447050094604492e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.184654951095581055e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.185422420501708984e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.185884237289428711e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.185996294021606445e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.186640739440917969e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.187238931655883789e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.187907218933105469e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.188815355300903320e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.190429449081420898e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.191007137298583984e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.191743612289428711e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.192108631134033203e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.192126035690307617e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.192305564880371094e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.193076372146606445e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.193269729614257812e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.193842649459838867e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.194218397140502930e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.194441556930541992e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.194617986679077148e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.194780111312866211e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.195132970809936523e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.195440053939819336e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.195791721343994141e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.196561574935913086e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.196699142456054688e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.197054147720336914e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.197366952896118164e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.197390556335449219e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.197739124298095703e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.197741985321044922e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.197852373123168945e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.198097944259643555e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.199162244796752930e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.201151371002197266e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.201846361160278320e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.202902078628540039e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.203438997268676758e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.203588485717773438e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.203674554824829102e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.203871250152587891e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.203912734985351562e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.205048799514770508e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.205433130264282227e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.206222057342529297e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.206391811370849609e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.207133293151855469e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.208845138549804688e+00,0.000000000000000000e+00
